处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-18 00:30:00,C:\file\regular\92535bde94c23d65cb81579a0e1a4bd2,application/vnd.ms-excel,20992,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\92afeb4bf61c614996f5f960d46e23be,application/vnd.openxmlformats-officedocument.presentationml.presentation,10606481,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\94cff8870ede66fc7e3bbc1a5c1d385c,text/html,4589,No,0,,0.002,成功,
2025-03-18 00:30:00,C:\file\regular\92d32344f59313a701fe4c913155269b,image/png,64079,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\92b3f648c529844b05dc3f3fb5bf0356,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16443,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\92dafb31e73e2d03959c23133880c488,application/octet-stream,108,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\92cf613a3a8e96ce43f71e30b9a6b69e,application/msword,575450,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9305eb9b876cf2d028473f3aa27deb05,application/octet-stream,780,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\92f249e20a376be58750c01cf9e9fd9f,application/vnd.openxmlformats-officedocument.wordprocessingml.document,477102,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9335140f2547b67e9e962e3f995f847f,image/jpeg,1787861,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\93149219f11096dce09a1aacd57b3552,image/jpeg,376687,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9363b9373e053637c507cbcd6050916b,application/octet-stream,1215040,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\932751aa3a2538112d703625230ca366,application/vnd.openxmlformats-officedocument.wordprocessingml.document,252118,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\93eb7ef6b3a4885e5e810f3896105c60,application/octet-stream,67,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\939cefd1c8ae3f9afb0f8322e2572987,application/vnd.ms-excel,18944,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\93f7eec7e72ec7b79cf12b788eccc48b,image/png,97131,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\93adec8737e06b05fa17dc555608b041,application/vnd.openxmlformats-officedocument.wordprocessingml.document,132745,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9412abd0055a83423a92b475fdf4d633,image/jpeg,40779,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\96532e0ee76bcd9ce71e5f38a8cc7e16,text/html,3964,No,0,,0.004,成功,
2025-03-18 00:30:00,C:\file\regular\942cdf93419197abc81108f2cd1e58fe,application/octet-stream,552,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\94103fcc9c186e72911f9fdc6cd5cb9d,application/vnd.openxmlformats-officedocument.presentationml.presentation,38961179,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\942cdf93419197abc81108f2cd1e58fe_1,application/octet-stream,552,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\942cdf93419197abc81108f2cd1e58fe_2,application/octet-stream,552,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9706f89bdbc5b596bbe127e8caa74171,text/html,2090,No,0,,0.004,成功,
2025-03-18 00:30:00,C:\file\regular\9437ef6f6a9955e754243dd869c4ec40,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11509,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\94971bd2feea33d243e8b0a95e0dc3a2,application/vnd.openxmlformats-officedocument.wordprocessingml.document,187069,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\94f41c3f1d5bdcff7c1eb383ecbedadb,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12053,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9500e0df2e557c608e5a1d7f3878ab2b,image/png,152509,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9501aac7e8c8e6c2053dda7effa991dc,application/octet-stream,471,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9529404ad26b90f7b3aafb9f53df9254,image/png,304461,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\954e6de821fdfae836cef5e855b070d1,application/octet-stream,352,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\950070f9218436d54eff51ed5545aee9,application/vnd.openxmlformats-officedocument.presentationml.presentation,15997322,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\95a99cfff2920b7a38adef17bfe56015,application/octet-stream,1651,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9561e48b92c1a532aa4f800e6fc42820,application/vnd.ms-powerpoint,1706496,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\960af04074ba7ef3a7a4b4e1ac6c51ca,application/vnd.openxmlformats-officedocument.wordprocessingml.document,18043,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\95df67207d118bce7fb69324fbde553a,application/vnd.ms-excel,18944,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9617ecd22799b7966d5aaf2d2b9a513b,application/vnd.ms-excel,56832,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9641a22d8d969b732fd82bc7c9a789fe,image/vnd.dwg,177012,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9631f42c742280ce20c38c725a2f6e02,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9816,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9681b69d17b02fe2747648facf004b92,application/octet-stream,489,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\969f7d5d9ab83757685082e04edf52cc,application/octet-stream,5517,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9683cf08bdd3b59588c84ccbd975aa1c,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14113,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\967e73dbeae6d02e97de393241b8e9b5,application/vnd.openxmlformats-officedocument.presentationml.presentation,4705775,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\96af4ed4303d4e5df8a7de5009442ebd,application/msword,19456,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\96fefab7c134325ca14d40bfc4c7b42d,application/pdf,381936,No,0,,0.01,失败,"无扩展名文件, 检测为 application/pdf, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\970e244daa80ceead4cf6f6c3e71163e,application/octet-stream,1569591,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9716e7c3ab0a2698798ea2e1b3e32233_1,application/vnd.ms-excel,117760,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\97bba0d3d8970689472cca539ca23bfa,image/png,89259,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9716e7c3ab0a2698798ea2e1b3e32233,application/vnd.ms-excel,117760,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9a1f9c9a355af98138e8facd740f9ac5,text/html,8599,No,0,,0.003,成功,
2025-03-18 00:30:00,C:\file\regular\97261293ea87a156d33d85ebdc00e190,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15436,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9758b336a26c05ceeba392353530bce7,application/vnd.openxmlformats-officedocument.presentationml.presentation,9191809,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\97d85f2c19984d499e83ea8da0151705,application/octet-stream,1216445,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\979a16f7d5ef9be8b7d70943fc97b912,application/vnd.openxmlformats-officedocument.presentationml.presentation,6181534,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\980e79e521d2aac9b947239200e8ce79,application/octet-stream,8320,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\98345d150daf758f0fe58e50033774d9,application/octet-stream,7481,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\97e004ad0a1a6bc935feb63eaafa0068,application/msword,718148,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\986a0e07a3577b42d66cfd4509a34f92,image/jpeg,152748,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\98654812ec9546adc3d2b4224a9beea6,application/pdf,777739,No,0,,0.01,失败,"无扩展名文件, 检测为 application/pdf, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9afbb4236e4301de4d2f88b142940879,text/html,662,No,0,,0.004,成功,
2025-03-18 00:30:00,C:\file\regular\986d77b477c73d7977039adb9d1df289,image/png,508063,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\97e41fd13db556f1ba4f684d7cead7e1,application/vnd.ms-excel,23040,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\98aaff220ecbd14bbeac69c08f52a122,application/vnd.openxmlformats-officedocument.wordprocessingml.document,379858,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9901fe59617e30bf0231aabbc65b1099,application/vnd.openxmlformats-officedocument.presentationml.presentation,16159701,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\98b414049674764362e21c871f75ce2c,application/vnd.openxmlformats-officedocument.presentationml.presentation,4088942,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\996d7d0269e8e502fa35502531550944,application/vnd.ms-excel,130560,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\99504b74dfe66ff30130f543711e1606,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16335,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9c8c1bd530da3ffb0c470fc766498c42,text/html,620,No,0,,0.002,成功,
2025-03-18 00:30:00,C:\file\regular\9903738fb2c14c1d26419a894804eb24,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10135,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9998e42d93593bb140b2c4982dedc9b4,image/vnd.dwg,20973,No,0,,0.01,已跳过,
2025-03-18 00:30:00,C:\file\regular\99a88d1b4c3ce7c88b459bf58a627584,image/png,55656,No,0,,0.01,已跳过,
2025-03-18 00:30:00,C:\file\regular\9ce3c4613ab2e05301a2dae9ba6f2893,text/html,5468,No,0,,0.002,成功,
2025-03-18 00:30:00,C:\file\regular\996d7d0269e8e502fa35502531550944_1,application/vnd.ms-excel,130560,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\99cd51b666a920d6e0ee85235f6e33e5,video/mp4,223018147,No,0,,0.01,已跳过,
2025-03-18 00:30:00,C:\file\regular\99764745537df4cc3250bb4e4f0e1add,application/msword,202906,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9a607802f2eb95554cc2ec2f548a58e2,application/vnd.openxmlformats-officedocument.wordprocessingml.document,12989,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9ab1a5c12d47a2a59589f1f8dbdfa47a,image/png,199453,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9ac26b2066f85aaa4106d889fff6d1b8,application/octet-stream,1063684,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9a6ad8fd14b961d3ab9d895fe175d52f,application/vnd.openxmlformats-officedocument.presentationml.presentation,4655167,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9a895c9a9d6f5a14eb6bf95877b98d08,application/vnd.openxmlformats-officedocument.wordprocessingml.document,149835,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9b13353068848ef2bb515a5ab9dec218,image/png,39640,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9b0cf2b9a002e5c1fc24322f25120c2a,application/vnd.ms-excel,17920,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9b48c610e30d4da4d39936c04903f7f6,application/octet-stream,71,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9b477accf0116cc05080ec780adf9fe7,image/png,66234,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9b0f7d4933c0ef0f79941ea8dd1182c4,application/vnd.ms-excel,15872,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9b6acb15f2c2270f41bc9d5b992c51db,application/vnd.ms-excel,34816,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9c255510c0e987592c0dee81708161ac,image/png,194339,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9bbdfaa83a564fa712cac432c138ad25,application/vnd.openxmlformats-officedocument.wordprocessingml.document,81131,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9c68ce935ddddc60e755033a04815461,application/octet-stream,97,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9c09eb90a796c17e24d421a76165720b,application/vnd.openxmlformats-officedocument.presentationml.presentation,6274054,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9c88423b584a7a76dd2a423b6dcc481b,application/octet-stream,19057,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9cdee3262973414bff0adef582e57059,image/jpeg,270078,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9cdcc51de3697810546d929be510e335,application/octet-stream,897,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9c07d83dfbfa547ac0eeac5bbd45ac21,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,25952,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9f7786a645bca872e6c6cdca03a3dc2c,text/html,1861,No,0,,0.003,成功,
2025-03-18 00:30:00,C:\file\regular\9c2b7c968ab672eacb4f87315d7c5214,application/vnd.openxmlformats-officedocument.presentationml.presentation,5524603,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9cf2c91c11947db5ea30ed45bacb7178,application/vnd.openxmlformats-officedocument.presentationml.presentation,5182179,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9d3e78626b99740ac30c48dde3941fb9,image/png,828746,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9d036f30bd76579031ecc083c84c7619,application/vnd.ms-excel,312320,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9d0bfe514c49d93ff6772dac5bfcfcd5,application/msword,52738,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9d15033fdccfff4e81e017a2ae6ad877,image/png,61468,No,0,,0.009,已跳过,
2025-03-18 00:30:00,C:\file\regular\9d48d7826770d1d9c8a859eb3546a70b,application/octet-stream,12563,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9d3a9157479b247c7a28d1ece335d40a,application/msword,22528,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9dcc7b0a3898bc932870ff5b22294c63,image/png,276665,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9db56f9fbb2cec6b796851f1abe6d574,application/msword,26112,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9e179dd5e6dd883f7877684f9d0089e9,application/octet-stream,3764,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9de7872ef7efb7b3218ee3ae47a93f46,application/vnd.openxmlformats-officedocument.presentationml.presentation,10532837,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9e392d1c44217f35e3343ae1c7bc83e4,application/octet-stream,2138,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9df775515c8b29f33c18c7599c4e58f6,application/vnd.openxmlformats-officedocument.presentationml.presentation,10125367,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9df9c67b7af55b928307461b06fc40d2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9956,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9e43001ee3e9df0af29c22c15de93ca3,image/jpeg,1439576,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9e3998f05488b087be72f69c2dfdaf9f,application/msword,240128,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9e8f3d3f7b3c9db0c553036c98667e69,image/jpeg,1079300,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9e5cdd65e60c1cfdedf99ab51daf5614,application/octet-stream,49174,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9edaf8021082f65ffcdacd1ba29b24f4,video/mp4,397007389,No,0,,0.008,已跳过,
2025-03-18 00:30:00,C:\file\regular\9ed3afe6b5c74805c04f80cde067826e,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,94995,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9ee3ae61eae0ecd3e40b428af4dfc76d,application/vnd.ms-excel,18432,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9f5399b769ec962a53cc7dd56ff1f9f5,application/vnd.openxmlformats-officedocument.presentationml.presentation,15676282,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:00,C:\file\regular\9fe23840f8b4b842fa5a1132fb58ea7e,image/jpeg,278040,No,0,,0.007,已跳过,
2025-03-18 00:30:00,C:\file\regular\9fd779293c9bebc8f11a8cc46068a450,application/msword,826661,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
